year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
1997,Exports,Ontario,New York,1162475.571,0.132702690753425,30524217.16,26.28,
1997,Exports,Quebec,New York,1881063,0.214733219178082,76757506.2,34.18,
1997,Exports,Canada,New York,3043538.571,0.347435909931507,107281723.36,31.16,
1997,Exports,Manitoba,North Dakota,192029,0.021921118721461,4980484.54,20.71,
1997,Exports,Saskatchewan,North Dakota,78436,0.008953881278539,1894809.01,24.16,
1997,Exports,Canada,North Dakota,270465,0.030875,6875293.55,21.71,
1997,Exports,Alberta,Oregon,23100,0.00263698630137,423715.32,18.34,
1997,Exports,British Columbia,Oregon,739075,0.084369292237443,17609287.1,23.83,
1997,Exports,Manitoba,Oregon,10327,0.001178881278539,150174.7,14.54,
1997,Exports,Canada,Oregon,772502,0.088185159817352,18183177.12,23.54,
1997,Exports,Ontario,Pennsylvania,113818,0.012992922374429,2638232.11,23.14,
1997,Exports,Canada,Pennsylvania,113818,0.012992922374429,2638232.11,23.14,
1997,Exports,Manitoba,South Dakota,78461,0.008956735159817,1256730.29,15.93,
1997,Exports,Canada,South Dakota,78461,0.008956735159817,1256730.29,15.93,
1997,Exports,Manitoba,Texas,519949,0.059354908675799,8175094.02,15.71,
1997,Exports,Canada,Texas,519949,0.059354908675799,8175094.02,15.71,
1997,Exports,Alberta,Total,186597,0.02130102739726,3307908.13,17.73,
1997,Exports,British Columbia,Total,9869913.653,1.12670247180365,222115972.4,22.5,
1997,Exports,Manitoba,Total,11657190.142,1.33072946826484,307685104.37,19.54,
1997,Exports,New Brunswick,Total,3797892.219,0.433549340068493,165108733.28,42.79,
1997,Exports,Ontario,Total,5900615.254,0.673586216210046,161641782.88,24.11,
1997,Exports,Quebec,Total,11538096.02,1.31713424885845,515189525.29,33.24,
1997,Exports,Saskatchewan,Total,111272,0.012702283105023,2965476.94,26.65,
1997,Exports,Canada,Total,43061576.288,4.91570505570776,1378014503.29,26.58,
1997,Exports,British Columbia,Utah,28480,0.003251141552511,688047.61,24.16,
1997,Exports,Canada,Utah,28480,0.003251141552511,688047.61,24.16,
1997,Exports,Ontario,Vermont,18225,0.002080479452055,476962.73,25.26,
1997,Exports,Quebec,Vermont,2375709,0.271199657534247,199368934.31,33.89,
1997,Exports,Canada,Vermont,2393934,0.273280136986301,199845897.04,33.82,
1997,Exports,Alberta,Washington,163417,0.018654908675799,2882852.36,17.64,
1997,Exports,British Columbia,Washington,6873168.833,0.784608314269406,147290468.2,21.43,
1997,Exports,Saskatchewan,Washington,32836,0.003748401826484,1070667.93,32.61,
1997,Exports,Canada,Washington,7069421.833,0.807011624771689,151243988.49,21.39,
1997,Exports,Manitoba,Wisconsin,878428,0.100277168949772,17913055.21,20.33,
1997,Exports,Canada,Wisconsin,878428,0.100277168949772,17913055.21,20.33,
1997,Exports,British Columbia,,53430,0.006099315068493,1728412.26,32.35,
1997,Exports,Canada,,53430,0.006099315068493,1728412.26,32.35,
1998,Exports,British Columbia,Alaska,991.68,0.000113205479452,58382,58.87,
1998,Exports,Canada,Alaska,991.68,0.000113205479452,58382,58.87,
1998,Exports,British Columbia,Arizona,4000,0.000456621004566,117972.36,29.49,
1998,Exports,Canada,Arizona,4000,0.000456621004566,117972.36,29.49,
1998,Exports,British Columbia,California,1341006,0.153082876712329,80198438.01,59.8,
1998,Exports,Canada,California,1341006,0.153082876712329,80198438.01,59.8,
1998,Exports,British Columbia,Colorado,1200,0.00013698630137,55221.5,46.02,
1998,Exports,Canada,Colorado,1200,0.00013698630137,55221.5,46.02,
1998,Exports,British Columbia,Idaho,148443,0.016945547945206,6518970.77,43.92,
1998,Exports,Canada,Idaho,148443,0.016945547945206,6518970.77,43.92,
1998,Exports,Manitoba,Iowa,107888,0.01231598173516,2094623.54,19.38,
1998,Exports,Canada,Iowa,107888,0.01231598173516,2094623.54,19.38,
1998,Exports,Manitoba,Kansas,3700,0.000422374429224,110952.52,29.99,
1998,Exports,Canada,Kansas,3700,0.000422374429224,110952.52,29.99,
1998,Exports,New Brunswick,Maine,4382755.638,0.500314570547945,185858600.55,40.84,
1998,Exports,Quebec,Maine,1247.53,0.000142412100457,88289.28,70.77,
1998,Exports,Canada,Maine,4384003.168,0.500456982648402,185946889.83,40.85,
1998,Exports,Ontario,Michigan,2027495.252,0.231449229680365,98868953.5,39.75,
1998,Exports,Canada,Michigan,2027495.252,0.231449229680365,98868953.5,39.75,
1998,Exports,Manitoba,Minnesota,8944403.846,1.0210506673516,305118430.7,24.97,
1998,Exports,Ontario,Minnesota,56901,0.006495547945205,4793044.13,63.43,
1998,Exports,Saskatchewan,Minnesota,7494,0.000855479452055,283096.96,37.78,
1998,Exports,Canada,Minnesota,9008798.846,1.02840169474886,310194571.79,25.22,
1998,Exports,Manitoba,Missouri,599,6.83789954337899E-05,22627.03,37.77,
1998,Exports,Canada,Missouri,599,6.83789954337899E-05,22627.03,37.77,
1998,Exports,British Columbia,Montana,25442,0.002904337899543,1307712.4,51.4,
1998,Exports,Manitoba,Montana,534,6.0958904109589E-05,24052.82,45.04,
1998,Exports,Saskatchewan,Montana,864,9.86301369863014E-05,34627.56,40.08,
1998,Exports,Canada,Montana,26840,0.003063926940639,1366392.78,50.91,
1998,Exports,Manitoba,Nebraska,29602,0.003379223744292,819156.01,27.67,
1998,Exports,Canada,Nebraska,29602,0.003379223744292,819156.01,27.67,
1998,Exports,Ontario,New England-ISO,41364,0.004721917808219,996197.08,24.08,
1998,Exports,Quebec,New England-ISO,8360684,0.95441598173516,295467919.87,35.34,
1998,Exports,Canada,New England-ISO,8402048,0.959137899543379,296464116.95,35.28,
1998,Exports,Ontario,New York,466529.033,0.053256738926941,16447051.13,31.37,
1998,Exports,Quebec,New York,2035744,0.232390867579909,89155673.09,37.71,
1998,Exports,Canada,New York,2502273.033,0.285647606506849,105602724.22,36.53,
1998,Exports,Manitoba,North Dakota,139367,0.015909474885845,6526717.55,33.16,
1998,Exports,Saskatchewan,North Dakota,84424,0.009637442922374,3872421.52,45.87,
1998,Exports,Canada,North Dakota,223791,0.025546917808219,10399139.07,37.95,
1998,Exports,Alberta,Oregon,2236,0.000255251141553,80366.45,35.94,
1998,Exports,British Columbia,Oregon,703421,0.080299200913242,22645139.6,32.19,
1998,Exports,Canada,Oregon,705657,0.080554452054795,22725506.05,32.2,
1998,Exports,Ontario,Pennsylvania,10965,0.001251712328767,682431.28,62.24,
1998,Exports,Canada,Pennsylvania,10965,0.001251712328767,682431.28,62.24,
1998,Exports,Manitoba,South Dakota,22372,0.002553881278539,479072.15,21.41,
1998,Exports,Canada,South Dakota,22372,0.002553881278539,479072.15,21.41,
1998,Exports,Manitoba,Texas,738005,0.084247146118722,22438165.17,24.13,
1998,Exports,Canada,Texas,738005,0.084247146118722,22438165.17,24.13,
1998,Exports,Alberta,Total,61520,0.007022831050228,1322168.22,21.49,
1998,Exports,British Columbia,Total,8930298.878,1.01944051118721,324499190.63,36.34,
1998,Exports,Manitoba,Total,10771566.846,1.22963091849315,356196048.34,24.86,
1998,Exports,New Brunswick,Total,4382755.638,0.500314570547945,185858600.55,40.84,
1998,Exports,Ontario,Total,2603254.285,0.297175146689498,121787677.12,38.61,
1998,Exports,Quebec,Total,12556039.53,1.43333784589041,608524034.57,36.16,
1998,Exports,Saskatchewan,Total,196696,0.022453881278539,7665775.94,38.97,
1998,Exports,Canada,Total,39502131.177,4.50937570513699,1605853495.37,33.79,
1998,Exports,British Columbia,Utah,1544,0.000176255707763,66835.89,43.29,
1998,Exports,Canada,Utah,1544,0.000176255707763,66835.89,43.29,
1998,Exports,Quebec,Vermont,2158364,0.246388584474886,223812152.33,37.88,
1998,Exports,Canada,Vermont,2158364,0.246388584474886,223812152.33,37.88,
1998,Exports,Alberta,Washington,59284,0.006767579908676,1241801.77,20.95,
1998,Exports,British Columbia,Washington,6704251.198,0.765325479223744,213530518.1,31.85,
1998,Exports,Saskatchewan,Washington,103914,0.011862328767123,3475629.9,33.45,
1998,Exports,Canada,Washington,6867449.198,0.783955387899543,218247949.77,31.78,
1998,Exports,Manitoba,Wisconsin,785096,0.089622831050228,18562250.85,23.56,
1998,Exports,Canada,Wisconsin,785096,0.089622831050228,18562250.85,23.56,
1999,Exports,British Columbia,Alaska,1512.16,0.000172621004566,76354.6,50.49,
1999,Exports,Canada,Alaska,1512.16,0.000172621004566,76354.6,50.49,
1999,Exports,British Columbia,Arizona,32240,0.003680365296804,1186248,36.79,
1999,Exports,Canada,Arizona,32240,0.003680365296804,1186248,36.79,
1999,Exports,Alberta,California,25,2.85388127853881E-06,946.4,37.86,
1999,Exports,British Columbia,California,4643918,0.530127625570776,248599006.62,53.53,
1999,Exports,Canada,California,4643943,0.530130479452055,248599953.02,53.53,
1999,Exports,British Columbia,Colorado,2330,0.00026598173516,126615.33,54.34,
1999,Exports,Canada,Colorado,2330,0.00026598173516,126615.33,54.34,
1999,Exports,Alberta,Idaho,320,3.65296803652968E-05,11461.39,35.82,
1999,Exports,British Columbia,Idaho,127468,0.014551141552512,5286267.7,41.47,
1999,Exports,Canada,Idaho,127788,0.014587671232877,5297729.09,41.46,
1999,Exports,Manitoba,Iowa,68006,0.007763242009132,1750637,25.74,
1999,Exports,Canada,Iowa,68006,0.007763242009132,1750637,25.74,
1999,Exports,Manitoba,Kansas,875,9.98858447488584E-05,28754.17,32.86,
1999,Exports,Canada,Kansas,875,9.98858447488584E-05,28754.17,32.86,
1999,Exports,New Brunswick,Maine,4997341.658,0.570472792009132,225324541.03,43.96,
1999,Exports,Quebec,Maine,7707.1,0.000879805936073,345812.52,44.87,
1999,Exports,Canada,Maine,5005048.758,0.571352597945206,225670353.55,43.96,
1999,Exports,Ontario,Michigan,889807.152,0.10157615890411,58234126.69,63.74,
1999,Exports,Canada,Michigan,889807.152,0.10157615890411,58234126.69,63.74,
1999,Exports,Manitoba,Minnesota,6961819.841,0.794728292351598,314333159.92,27.58,
1999,Exports,Ontario,Minnesota,226782,0.025888356164384,18529848.11,72.97,
1999,Exports,Saskatchewan,Minnesota,28991,0.003309474885845,1245393.74,42.96,
1999,Exports,Canada,Minnesota,7217592.841,0.823926123401826,334108401.77,29.07,
1999,Exports,Manitoba,Missouri,3559,0.000406278538813,94010.99,26.42,
1999,Exports,Canada,Missouri,3559,0.000406278538813,94010.99,26.42,
1999,Exports,Alberta,Montana,125,1.42694063926941E-05,10110.38,80.88,
1999,Exports,British Columbia,Montana,17104,0.001952511415525,759510.67,44.41,
1999,Exports,Manitoba,Montana,5179,0.000591210045662,154575.69,29.85,
1999,Exports,Saskatchewan,Montana,2433,0.000277739726027,93587.37,38.47,
1999,Exports,Canada,Montana,24841,0.002835730593607,1017784.11,40.97,
1999,Exports,Manitoba,Nebraska,26729,0.003051255707763,912194.52,35.89,
1999,Exports,Canada,Nebraska,26729,0.003051255707763,912194.52,35.89,
1999,Exports,Ontario,New England-ISO,28045,0.003201484018265,903824.15,32.23,
1999,Exports,Quebec,New England-ISO,8043065,0.918158105022831,264052016.1,32.83,
1999,Exports,Canada,New England-ISO,8071110,0.921359589041096,264955840.25,32.83,
1999,Exports,Ontario,New York,1595594.275,0.182145465182648,94501394.2,58.31,
1999,Exports,Quebec,New York,4056783,0.463103082191781,151251615.8,36.87,
1999,Exports,Canada,New York,5652377.275,0.645248547374429,245753010,42.92,
1999,Exports,British Columbia,North Dakota,754,8.60730593607306E-05,160379.39,212.7,
1999,Exports,Manitoba,North Dakota,105201,0.012009246575343,4507082.64,29.53,
1999,Exports,Saskatchewan,North Dakota,76253,0.008704680365297,3754619.11,49.24,
1999,Exports,Canada,North Dakota,182208,0.0208,8422081.14,38.54,
1999,Exports,Alberta,Oregon,6639,0.000757876712329,238338.4,35.9,
1999,Exports,British Columbia,Oregon,379201,0.043287785388128,17266555.92,45.53,
1999,Exports,Manitoba,Oregon,67020,0.007650684931507,2213637.31,32.21,
1999,Exports,Canada,Oregon,452860,0.051696347031964,19718531.63,43.42,
1999,Exports,Ontario,Pennsylvania,13350,0.00152397260274,472968.66,35.43,
1999,Exports,Canada,Pennsylvania,13350,0.00152397260274,472968.66,35.43,
1999,Exports,British Columbia,South Dakota,271559,0.030999885844749,6616723.57,24.37,
1999,Exports,Manitoba,South Dakota,28437,0.003246232876712,908058.9,31.93,
1999,Exports,Canada,South Dakota,299996,0.034246118721461,7524782.47,25.08,
1999,Exports,Manitoba,Texas,203984,0.023285844748859,10399248.65,42.68,
1999,Exports,Canada,Texas,203984,0.023285844748859,10399248.65,42.68,
1999,Exports,Alberta,Total,24717,0.002821575342466,859848.84,34.79,
1999,Exports,British Columbia,Total,10667293.233,1.2177275380137,458278360.78,42.96,
1999,Exports,Manitoba,Total,7756047.841,0.885393589155251,342942637.36,28.04,
1999,Exports,New Brunswick,Total,4997341.658,0.570472792009132,225324541.03,43.96,
1999,Exports,Ontario,Total,2753578.427,0.314335436872146,172642161.81,60.9,
1999,Exports,Quebec,Total,16635167.1,1.89899167808219,715779624.38,35.37,
1999,Exports,Saskatchewan,Total,153188,0.017487214611872,7534714.33,49.19,
1999,Exports,Canada,Total,42987333.259,4.90722982408676,1923361888.53,38.62,
1999,Exports,Quebec,Vermont,4527612,0.516850684931507,300130179.96,38.54,
1999,Exports,Canada,Vermont,4527612,0.516850684931507,300130179.96,38.54,
1999,Exports,Alberta,Washington,17608,0.0020100456621,598992.27,34.02,
1999,Exports,British Columbia,Washington,5191207.073,0.592603547146119,178200698.98,34.33,
1999,Exports,Manitoba,Washington,50,5.70776255707763E-06,927.5,18.55,
1999,Exports,Saskatchewan,Washington,45511,0.005195319634703,2441114.11,53.64,
1999,Exports,Canada,Washington,5254376.073,0.599814620205479,181241732.86,34.49,
1999,Exports,Manitoba,Wisconsin,285188,0.032555707762557,7640350.07,26.71,
1999,Exports,Canada,Wisconsin,285188,0.032555707762557,7640350.07,26.71,
2000,Exports,British Columbia,Alaska,26618.28,0.003038616438356,3443803.13,129.38,
2000,Exports,Canada,Alaska,26618.28,0.003038616438356,3443803.13,129.38,
2000,Exports,British Columbia,Arizona,21846,0.002493835616438,4486476.97,205.37,
2000,Exports,Canada,Arizona,21846,0.002493835616438,4486476.97,205.37,
2000,Exports,Alberta,California,25,2.85388127853881E-06,581.32,23.25,
2000,Exports,British Columbia,California,5433106,0.620217579908676,1454585763.94,267.73,
2000,Exports,Canada,California,5433131,0.620220433789954,1454586345.26,267.73,
2000,Exports,British Columbia,Colorado,11350,0.001295662100457,3287720.6,289.67,
2000,Exports,Canada,Colorado,11350,0.001295662100457,3287720.6,289.67,
2000,Exports,Alberta,Idaho,7284,0.000831506849315,2008662.51,275.76,
2000,Exports,British Columbia,Idaho,125143,0.014285730593607,23628629.64,188.81,
2000,Exports,Canada,Idaho,132427,0.015117237442922,25637292.15,193.6,
2000,Exports,New Brunswick,Maine,4352541.948,0.496865519178082,252490764.34,56.9,
2000,Exports,Quebec,Maine,226533.68,0.02586000913242,14823850.04,65.44,
2000,Exports,Canada,Maine,4579075.628,0.522725528310502,267314614.38,57.33,
2000,Exports,Quebec,Massachusetts,195915,0.022364726027397,11590025,59.16,
2000,Exports,Canada,Massachusetts,195915,0.022364726027397,11590025,59.16,
2000,Exports,Ontario,Michigan,1328782.652,0.151687517351598,121767399.93,63.92,
2000,Exports,Canada,Michigan,1328782.652,0.151687517351598,121767399.93,63.92,
2000,Exports,Manitoba,Minn / N. Dakota,9302705.075,1.06195263413242,444336626.04,34.94,
2000,Exports,Canada,Minn / N. Dakota,9302705.075,1.06195263413242,444336626.04,34.94,
2000,Exports,Alberta,Minnesota,2400,0.00027397260274,69652,29.02,
2000,Exports,Manitoba,Minnesota,400,4.5662100456621E-05,9100,22.75,
2000,Exports,Ontario,Minnesota,417375,0.047645547945206,27727656.34,57.16,
2000,Exports,Canada,Minnesota,420175,0.047965182648402,27806408.34,56.97,
2000,Exports,Alberta,Montana,10,1.14155251141553E-06,362.33,36.23,
2000,Exports,British Columbia,Montana,3,3.42465753424658E-07,0,0,
2000,Exports,Saskatchewan,Montana,244,2.78538812785388E-05,21940.66,89.92,
2000,Exports,Canada,Montana,257,2.9337899543379E-05,22302.99,86.78,
2000,Exports,Quebec,New England-ISO,7438244,0.849114611872146,245354525.35,32.79,
2000,Exports,Canada,New England-ISO,7438244,0.849114611872146,245354525.35,32.79,
2000,Exports,Alberta,New Mexico,30,3.42465753424658E-06,1130.47,37.68,
2000,Exports,Canada,New Mexico,30,3.42465753424658E-06,1130.47,37.68,
2000,Exports,Ontario,New York,2412988.473,0.275455305136986,138452723.21,56.95,
2000,Exports,Quebec,New York,10123744,1.15567853881279,593224453.86,57.77,
2000,Exports,Canada,New York,12536732.473,1.43113384394977,731677177.07,57.61,
2000,Exports,Alberta,North Dakota,1600,0.000182648401826,41792,26.12,
2000,Exports,Saskatchewan,North Dakota,228535,0.026088470319635,17677298.29,77.35,
2000,Exports,Canada,North Dakota,230135,0.026271118721461,17719090.29,76.99,
2000,Exports,Alberta,Oregon,2353,0.000268607305936,595131,252.92,
2000,Exports,British Columbia,Oregon,178010,0.020320776255708,37885743.31,212.83,
2000,Exports,Canada,Oregon,180363,0.020589383561644,38480874.31,213.35,
2000,Exports,British Columbia,South Dakota,12872,0.001469406392694,342241.31,26.59,
2000,Exports,Canada,South Dakota,12872,0.001469406392694,342241.31,26.59,
2000,Exports,Alberta,Total,132882,0.015169178082192,10603857.33,79.8,
2000,Exports,British Columbia,Total,9946637.908,1.13546094840183,1986611761.74,199.73,
2000,Exports,Manitoba,Total,9303105.075,1.06199829623288,444345726.04,34.94,
2000,Exports,New Brunswick,Total,4352541.948,0.496865519178082,252490764.34,56.9,
2000,Exports,Ontario,Total,4159146.125,0.47478837043379,287947779.48,59.2,
2000,Exports,Quebec,Total,20232743.68,2.30967393607306,1067444979.22,46.56,
2000,Exports,Saskatchewan,Total,228779,0.026116324200913,17699238.95,77.36,
2000,Exports,Canada,Total,48355835.736,5.52007257260274,4067144107.1,78.08,
2000,Exports,Quebec,Vermont,2248307,0.25665605022831,202452124.97,38.64,
2000,Exports,Canada,Vermont,2248307,0.25665605022831,202452124.97,38.64,
2000,Exports,Alberta,Washington,119180,0.01360502283105,7886545.7,66.17,
2000,Exports,British Columbia,Washington,4137689.628,0.472338998630137,458951382.84,110.92,
2000,Exports,Canada,Washington,4256869.628,0.485944021461187,466837928.54,109.67,
2001,Exports,British Columbia,Alaska,1238.44,0.000141374429224,92574,74.75,
2001,Exports,Canada,Alaska,1238.44,0.000141374429224,92574,74.75,
2001,Exports,British Columbia,Arizona,54954,0.006273287671233,6426144.52,116.94,
2001,Exports,Canada,Arizona,54954,0.006273287671233,6426144.52,116.94,
2001,Exports,Alberta,California,142539,0.016271575342466,70864659,497.16,
2001,Exports,British Columbia,California,3241157,0.369995091324201,1625466758.22,501.51,
2001,Exports,Canada,California,3383696,0.386266666666667,1696331417.22,501.33,
2001,Exports,British Columbia,Colorado,36121,0.004123401826484,9438869.9,261.31,
2001,Exports,Canada,Colorado,36121,0.004123401826484,9438869.9,261.31,
2001,Exports,Alberta,Idaho,10863,0.001240068493151,3483931.64,320.72,
2001,Exports,British Columbia,Idaho,2300,0.000262557077626,1193452.29,518.89,
