year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2014,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,81,0.00256851369863
2015,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,92,0.002917324200913
2016,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,128,0.004058885844749
2017,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,,
2018,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,,
2019,British Columbia,Aviation gasoline,Commercial and other institutional,TJ,,
1995,Canada,Aviation gasoline,Commercial and other institutional,TJ,2534,0.080353255707763
1996,Canada,Aviation gasoline,Commercial and other institutional,TJ,2641,0.083746230593607
1997,Canada,Aviation gasoline,Commercial and other institutional,TJ,2897,0.091864002283105
1998,Canada,Aviation gasoline,Commercial and other institutional,TJ,2785,0.08831247716895
1999,Canada,Aviation gasoline,Commercial and other institutional,TJ,2627,0.083302289954338
2000,Canada,Aviation gasoline,Commercial and other institutional,TJ,2605,0.082604668949772
2001,Canada,Aviation gasoline,Commercial and other institutional,TJ,2312,0.073313625570776
2002,Canada,Aviation gasoline,Commercial and other institutional,TJ,2294,0.072742844748859
2003,Canada,Aviation gasoline,Commercial and other institutional,TJ,1930,0.061200388127854
2004,Canada,Aviation gasoline,Commercial and other institutional,TJ,1722,0.054604698630137
2005,Canada,Aviation gasoline,Commercial and other institutional,TJ,1977,0.062690760273973
2006,Canada,Aviation gasoline,Commercial and other institutional,TJ,1721,0.054572988584475
2007,Canada,Aviation gasoline,Commercial and other institutional,TJ,1548,0.049087150684932
2008,Canada,Aviation gasoline,Commercial and other institutional,TJ,1596,0.050609232876712
2009,Canada,Aviation gasoline,Commercial and other institutional,TJ,1583,0.050197002283105
2010,Canada,Aviation gasoline,Commercial and other institutional,TJ,1466,0.046486926940639
2011,Canada,Aviation gasoline,Commercial and other institutional,TJ,932,0.029553762557078
2012,Canada,Aviation gasoline,Commercial and other institutional,TJ,1123,0.035610381278539
2013,Canada,Aviation gasoline,Commercial and other institutional,TJ,1261,0.039986367579909
2014,Canada,Aviation gasoline,Commercial and other institutional,TJ,562,0.017821045662101
2015,Canada,Aviation gasoline,Commercial and other institutional,TJ,480,0.015220821917808
2016,Canada,Aviation gasoline,Commercial and other institutional,TJ,548,0.017377105022831
2017,Canada,Aviation gasoline,Commercial and other institutional,TJ,249,0.007895801369863
2018,Canada,Aviation gasoline,Commercial and other institutional,TJ,170,0.005390707762557
2019,Canada,Aviation gasoline,Commercial and other institutional,TJ,209,0.006627399543379
1995,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,283,0.008973942922374
1996,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,259,0.008212901826484
1997,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,318,0.010083794520548
1998,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,302,0.009576433789954
1999,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,263,0.008339742009132
2000,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,274,0.008688552511416
2001,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,272,0.008625132420091
2002,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,249,0.007895801369863
2003,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,250,0.007927511415525
2004,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,217,0.006881079908676
2005,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,251,0.007959221461187
2006,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,155,0.004915057077626
2007,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,99,0.003139294520548
2008,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,102,0.003234424657534
2009,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,87,0.002758773972603
2010,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,95,0.0030124543379
2011,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,54,0.001712342465753
2012,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,38,0.00120498173516
2013,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,73,0.002314833333333
2014,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,53,0.001680632420091
2015,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,1,3.17100456621005E-05
2016,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,0,0
2017,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,0,0
2018,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,0,0
2019,Manitoba,Aviation gasoline,Commercial and other institutional,TJ,0,0
1995,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,89,0.002822194063927
1996,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,56,0.001775762557078
1997,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,32,0.001014721461187
1998,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,36,0.001141561643836
1999,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,42,0.001331821917808
2000,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,23,0.000729331050228
2001,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,27,0.000856171232877
2002,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,16,0.000507360730594
2003,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,17,0.000539070776256
2004,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,14,0.000443940639269
2005,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,20,0.000634200913242
2006,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,18,0.000570780821918
2007,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,16,0.000507360730594
2008,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,13,0.000412230593607
2009,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,14,0.000443940639269
2010,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,11,0.000348810502283
2011,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,13,0.000412230593607
2012,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,10,0.000317100456621
2013,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,2,6.34200913242009E-05
2014,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,0,0
2015,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,0,0
2016,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,0,0
2017,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,0,0
2018,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,0,0
2019,New Brunswick,Aviation gasoline,Commercial and other institutional,TJ,0,0
1995,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,57,0.00180747260274
1996,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,44,0.001395242009132
1997,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,34,0.001078141552511
1998,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,34,0.001078141552511
1999,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,53,0.001680632420091
2000,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,34,0.001078141552511
2001,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,39,0.001236691780822
2002,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,33,0.001046431506849
2003,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,29,0.000919591324201
2004,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,21,0.000665910958904
2005,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,27,0.000856171232877
2006,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,23,0.000729331050228
2007,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,23,0.000729331050228
2008,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,22,0.000697621004566
2009,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,13,0.000412230593607
2010,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,17,0.000539070776256
2011,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,20,0.000634200913242
2012,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,20,0.000634200913242
2013,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,15,0.000475650684932
2014,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,6,0.000190260273973
2015,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,0,0
2016,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,0,0
2017,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,0,0
2018,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,0,0
2019,Newfoundland and Labrador,Aviation gasoline,Commercial and other institutional,TJ,0,0
1995,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,,
1996,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,,
1997,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,,
1998,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,,
1999,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,80,0.002536803652968
2000,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,56,0.001775762557078
2001,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,87,0.002758773972603
2002,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,104,0.003297844748858
2003,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,65,0.002061152968037
2004,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,67,0.002124573059361
2005,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,59,0.001870892694064
2006,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,75,0.002378253424658
2007,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,79,0.002505093607306
2008,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,56,0.001775762557078
2009,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,43,0.00136353196347
2010,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,52,0.001648922374429
2011,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,64,0.002029442922374
2012,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,78,0.002473383561644
2013,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,43,0.00136353196347
2014,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,53,0.001680632420091
2015,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,60,0.001902602739726
2016,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,50,0.001585502283105
2017,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,70,0.002219703196347
2018,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,60,0.001902602739726
2019,Northwest Territories,Aviation gasoline,Commercial and other institutional,TJ,44,0.001395242009132
1995,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,1,3.17100456621005E-05
1996,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,17,0.000539070776256
1997,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,48,0.001522082191781
1998,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,54,0.001712342465753
1999,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,45,0.001426952054795
2000,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,22,0.000697621004566
2001,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,12,0.000380520547945
2002,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,9,0.000285390410959
2003,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,7,0.000221970319635
2004,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,5,0.000158550228311
2005,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,6,0.000190260273973
2006,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,6,0.000190260273973
2007,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,4,0.000126840182648
2008,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,4,0.000126840182648
2009,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,3,9.51301369863014E-05
2010,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,2,6.34200913242009E-05
2011,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2012,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2013,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,,
2014,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2015,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2016,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2017,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2018,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
2019,Nova Scotia,Aviation gasoline,Commercial and other institutional,TJ,0,0
1995,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
1996,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
1997,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
1998,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
1999,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,3,9.51301369863014E-05
2000,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,3,9.51301369863014E-05
2001,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,4,0.000126840182648
2002,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,6,0.000190260273973
2003,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,4,0.000126840182648
2004,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,3,9.51301369863014E-05
2005,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,3,9.51301369863014E-05
2006,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
2007,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2008,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
2009,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
2010,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
2011,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2012,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2013,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,,
2014,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2015,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2016,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2017,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2018,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
2019,Nunavut,Aviation gasoline,Commercial and other institutional,TJ,0,0
1995,Ontario,Aviation gasoline,Commercial and other institutional,TJ,654,0.020738369863014
1996,Ontario,Aviation gasoline,Commercial and other institutional,TJ,744,0.023592273972603
1997,Ontario,Aviation gasoline,Commercial and other institutional,TJ,803,0.025463166666667
1998,Ontario,Aviation gasoline,Commercial and other institutional,TJ,586,0.018582086757991
